mapa,algoritmo,iteracion,tasa_supervivencia,tiempo_despeje
1. Alta Densidad,BFS,1,30.666666666666664,44.0
1. Alta Densidad,BFS,2,75.33333333333333,112.0
1. Alta Densidad,BFS,3,0.6666666666666667,4.0
1. Alta Densidad,BFS,4,10.0,20.0
1. Alta Densidad,BFS,5,47.333333333333336,74.0
1. Alta Densidad,BFS,6,8.666666666666668,17.0
1. Alta Densidad,BFS,7,30.666666666666664,44.0
1. Alta Densidad,BFS,8,22.666666666666664,37.0
1. Alta Densidad,BFS,9,37.333333333333336,57.0
1. Alta Densidad,BFS,10,56.666666666666664,77.0
1. Alta Densidad,BFS,11,53.333333333333336,79.0
1. Alta Densidad,BFS,12,28.000000000000004,44.0
1. Alta Densidad,BFS,13,20.0,28.0
1. Alta Densidad,BFS,14,79.33333333333333,117.0
1. Alta Densidad,BFS,15,24.0,35.0
1. Alta Densidad,BFS,16,22.0,33.0
1. Alta Densidad,BFS,17,61.33333333333333,91.0
1. Alta Densidad,BFS,18,18.0,36.0
1. Alta Densidad,BFS,19,73.33333333333333,107.0
1. Alta Densidad,BFS,20,40.666666666666664,56.0
1. Alta Densidad,BFS,21,54.0,79.0
1. Alta Densidad,BFS,22,54.0,77.0
1. Alta Densidad,BFS,23,22.0,39.0
1. Alta Densidad,BFS,24,23.333333333333332,37.0
1. Alta Densidad,BFS,25,46.0,66.0
1. Alta Densidad,BFS,26,30.0,41.0
1. Alta Densidad,BFS,27,45.33333333333333,67.0
1. Alta Densidad,BFS,28,48.66666666666667,76.0
1. Alta Densidad,BFS,29,0.6666666666666667,5.0
1. Alta Densidad,BFS,30,77.33333333333333,117.0
1. Alta Densidad,BFS,31,44.666666666666664,65.0
1. Alta Densidad,BFS,32,2.666666666666667,9.0
1. Alta Densidad,BFS,33,57.333333333333336,83.0
1. Alta Densidad,BFS,34,32.0,43.0
1. Alta Densidad,BFS,35,43.333333333333336,59.0
1. Alta Densidad,BFS,36,5.333333333333334,10.0
1. Alta Densidad,BFS,37,68.0,102.0
1. Alta Densidad,BFS,38,44.0,67.0
1. Alta Densidad,BFS,39,15.333333333333332,25.0
1. Alta Densidad,BFS,40,81.33333333333333,117.0
1. Alta Densidad,BFS,41,25.333333333333336,41.0
1. Alta Densidad,BFS,42,78.66666666666666,115.0
1. Alta Densidad,BFS,43,10.666666666666668,15.0
1. Alta Densidad,BFS,44,21.333333333333336,33.0
1. Alta Densidad,BFS,45,72.66666666666667,110.0
1. Alta Densidad,BFS,46,36.0,50.0
1. Alta Densidad,BFS,47,32.0,49.0
1. Alta Densidad,BFS,48,16.0,27.0
1. Alta Densidad,BFS,49,44.0,65.0
1. Alta Densidad,BFS,50,68.0,100.0
1. Alta Densidad,BFS,51,24.0,37.0
1. Alta Densidad,BFS,52,66.0,97.0
1. Alta Densidad,BFS,53,32.0,47.0
1. Alta Densidad,BFS,54,28.666666666666668,40.0
1. Alta Densidad,BFS,55,21.333333333333336,31.0
1. Alta Densidad,BFS,56,6.0,17.0
1. Alta Densidad,BFS,57,30.0,47.0
1. Alta Densidad,BFS,58,36.666666666666664,54.0
1. Alta Densidad,BFS,59,57.99999999999999,90.0
1. Alta Densidad,BFS,60,64.66666666666666,102.0
1. Alta Densidad,BFS,61,64.66666666666666,97.0
1. Alta Densidad,BFS,62,10.0,18.0
1. Alta Densidad,BFS,63,38.666666666666664,61.0
1. Alta Densidad,BFS,64,32.666666666666664,51.0
1. Alta Densidad,BFS,65,62.66666666666667,94.0
1. Alta Densidad,BFS,66,34.66666666666667,54.0
1. Alta Densidad,BFS,67,34.0,50.0
1. Alta Densidad,BFS,68,0.6666666666666667,3.0
1. Alta Densidad,BFS,69,21.333333333333336,33.0
1. Alta Densidad,BFS,70,58.666666666666664,83.0
1. Alta Densidad,BFS,71,1.3333333333333335,3.0
1. Alta Densidad,BFS,72,78.66666666666666,117.0
1. Alta Densidad,BFS,73,46.0,68.0
1. Alta Densidad,BFS,74,68.0,100.0
