Mapa,Algoritmo,Supervivencia Media (%),Supervivencia Desv. Est.,Turnos Media,Turnos Desv. Est.,Turnos Mín,Turnos Máx,Evacuaciones Exitosas
1. Alta Densidad,A*,39.95,22.92,58.35,31.92,2,117,200
1. Alta Densidad,BFS,38.67,22.33,58.1,31.96,2,117,200
1. Alta Densidad,Genetic,24.78,13.1,54.44,29.19,2,116,199
1. Alta Densidad,Greedy,38.67,22.25,58.16,31.89,2,117,200
1. Alta Densidad,UCS,39.63,22.83,57.92,31.71,2,117,200
2. Densidad Media,A*,38.49,24.21,66.54,35.1,2,150,195
2. Densidad Media,BFS,38.27,24.31,66.47,35.26,2,151,195
2. Densidad Media,Genetic,10.11,5.73,59.25,34.98,2,160,195
2. Densidad Media,Greedy,38.39,24.74,67.64,35.77,2,154,195
2. Densidad Media,UCS,38.68,24.15,66.87,35.0,2,150,195
3. Baja Densidad,A*,53.08,27.89,45.83,19.51,1,88,200
3. Baja Densidad,BFS,50.59,26.68,46.98,20.72,1,89,200
3. Baja Densidad,Genetic,45.75,24.46,47.32,21.45,1,98,200
3. Baja Densidad,Greedy,51.03,26.54,47.37,20.59,1,89,200
3. Baja Densidad,UCS,53.15,27.94,45.88,19.51,1,88,200
